date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-10-11,1,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3946,45.61,
2021-10-11,1,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4044,41.63,
2021-10-11,1,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4030,32.31,
2021-10-11,1,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3959,31.01,
2021-10-11,1,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4229,36.14,
2021-10-11,1,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3949,31.55,
2021-10-11,1,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4100,29.99,
2021-10-11,1,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4214,36.73,
2021-10-11,1,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4046,36.41,
2021-10-11,1,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3925,39.28,
2021-10-11,1,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3907,39.17,
2021-10-11,1,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3699,36.75,
2021-10-11,1,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3621,42.74,
2021-10-11,1,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3081,49.3,
2021-10-11,1,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1903,55.64,
2021-10-12,2,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1142,58.65,
2021-10-12,2,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,744,58.52,
2021-10-12,2,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,581,58.36,
2021-10-12,2,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,558,55.09,
2021-10-12,2,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1214,55.52,
2021-10-12,2,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3158,51.61,
2021-10-12,2,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4159,40.98,
2021-10-12,2,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3578,38.52,
2021-10-12,2,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3480,45.13,
2021-10-12,2,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4103,42.59,
2021-10-12,2,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4169,41.17,
2021-10-12,2,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4196,37.54,
2021-10-12,2,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4115,40.54,
2021-10-12,2,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3086,41.03,
2021-10-12,2,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2735,44.76,
2021-10-12,2,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4196,38.71,
2021-10-12,2,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3972,30.5,
2021-10-12,2,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3957,26.82,
2021-10-12,2,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3420,24.02,
2021-10-12,2,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3726,23.33,
2021-10-12,2,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3683,36.52,
2021-10-12,2,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3667,45.22,
2021-10-12,2,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3460,48.31,
2021-10-12,2,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2026,55.57,
2021-10-13,3,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1327,60.36,
2021-10-13,3,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,879,57.99,
2021-10-13,3,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,704,58.47,
2021-10-13,3,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,673,57.58,
2021-10-13,3,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1312,55.66,
2021-10-13,3,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3166,51.26,
2021-10-13,3,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4121,39.03,
2021-10-13,3,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4010,33.04,
2021-10-13,3,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4082,29.11,
2021-10-13,3,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4343,37.78,
2021-10-13,3,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4173,38.19,
2021-10-13,3,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3784,42.18,
2021-10-13,3,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3927,41.82,
2021-10-13,3,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4070,40.17,
2021-10-13,3,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4152,39.71,
2021-10-13,3,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3914,33.31,
2021-10-13,3,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4076,38,
2021-10-13,3,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3885,30.67,
2021-10-13,3,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3595,26.59,
2021-10-13,3,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4041,26.07,
2021-10-13,3,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3880,29.48,
2021-10-13,3,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3829,44.03,
2021-10-13,3,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3524,48.17,
2021-10-13,3,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2282,54.89,
2021-10-14,4,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1535,59.61,
2021-10-14,4,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,954,59.02,
2021-10-14,4,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,727,60.17,
2021-10-14,4,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,716,59.3,
2021-10-14,4,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1215,56.58,
2021-10-14,4,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3267,51.38,
2021-10-14,4,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4207,36.78,
2021-10-14,4,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4207,28,
2021-10-14,4,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4152,28.88,
2021-10-14,4,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4109,39.55,
2021-10-14,4,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4281,38.01,
2021-10-14,4,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3708,30.48,
2021-10-14,4,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3965,39.92,
2021-10-14,4,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3911,35.33,
2021-10-14,4,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4056,37.13,
2021-10-14,4,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4104,36.07,
2021-10-14,4,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4103,33.63,
2021-10-14,4,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3639,25.59,
2021-10-14,4,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3792,24.94,
2021-10-14,4,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3924,26.04,
2021-10-14,4,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4010,29.79,
2021-10-14,4,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3822,41.96,
2021-10-14,4,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3628,46.15,
2021-10-14,4,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2328,54.91,
2021-10-15,5,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1543,60.11,
2021-10-15,5,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1020,59.7,
2021-10-15,5,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,777,58.7,
2021-10-15,5,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,786,57.1,
2021-10-15,5,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1259,55.82,
2021-10-15,5,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3206,50.17,
2021-10-15,5,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4067,34.32,
2021-10-15,5,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4083,36.4,
2021-10-15,5,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3944,36.81,
2021-10-15,5,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4256,37.88,
2021-10-15,5,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4157,37.97,
2021-10-15,5,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3556,41.18,
2021-10-15,5,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4160,37.4,
2021-10-15,5,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3997,34.89,
2021-10-15,5,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4136,35.87,
2021-10-15,5,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3965,37.12,
2021-10-15,5,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3892,35.83,
2021-10-15,5,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3761,29.23,
2021-10-15,5,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3445,23.9,
2021-10-15,5,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3743,28.2,
2021-10-15,5,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4234,26,
2021-10-15,5,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4029,34.87,
2021-10-15,5,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3986,37.96,
2021-10-15,5,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2906,51.29,
2021-10-16,6,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1938,58.33,
2021-10-16,6,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1234,60.73,
2021-10-16,6,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,932,60.47,
2021-10-16,6,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,855,59.3,
2021-10-16,6,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1349,56.51,
2021-10-16,6,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3071,52.74,
2021-10-16,6,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3663,46.01,
2021-10-16,6,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3575,45.14,
2021-10-16,6,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4180,43.83,
2021-10-16,6,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3987,41.44,
2021-10-16,6,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3596,30.47,
2021-10-16,6,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3372,21.87,
2021-10-16,6,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3799,22.79,
2021-10-16,6,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3789,24.99,
2021-10-16,6,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3984,27.84,
2021-10-16,6,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3985,28.79,
2021-10-16,6,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4154,34.6,
2021-10-16,6,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3670,29.87,
2021-10-16,6,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4103,33.28,
2021-10-16,6,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3913,39.44,
2021-10-16,6,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3895,37.69,
2021-10-16,6,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3970,37.07,
2021-10-16,6,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3286,45.09,
2021-10-16,6,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2196,54.21,
2021-10-17,7,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1462,58.29,
2021-10-17,7,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1049,59.05,
2021-10-17,7,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,765,58.79,
2021-10-17,7,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,616,57.67,
2021-10-17,7,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,800,55.99,
2021-10-17,7,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1558,54.42,
2021-10-17,7,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2095,52.93,
2021-10-17,7,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2642,50.55,
2021-10-17,7,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3260,50.06,
2021-10-17,7,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3798,46.68,
2021-10-17,7,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4123,42.82,
2021-10-17,7,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4145,39.17,
2021-10-17,7,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4151,39.04,
2021-10-17,7,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4152,39.92,
2021-10-17,7,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3575,31.87,
2021-10-17,7,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4106,33.43,
2021-10-17,7,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3881,36.1,
2021-10-17,7,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3903,37.87,
2021-10-17,7,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3954,38.98,
2021-10-17,7,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3898,38.28,
2021-10-17,7,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3847,41.35,
2021-10-17,7,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3486,40.59,
2021-10-17,7,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3197,47.63,
2021-10-17,7,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1927,54.01,
2021-10-18,1,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1008,55.59,
2021-10-18,1,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,727,57.82,
2021-10-18,1,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,547,57.11,
