date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-10-11,1,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4048,47.67,
2021-10-11,1,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3804,49.07,
2021-10-11,1,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3761,50.29,
2021-10-11,1,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3547,52.43,
2021-10-11,1,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3157,54.25,
2021-10-11,1,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1916,57.43,
2021-10-12,2,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1226,57.84,
2021-10-12,2,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,805,56.34,
2021-10-12,2,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,602,56.81,
2021-10-12,2,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,617,56.91,
2021-10-12,2,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1061,56.98,
2021-10-12,2,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2678,54.53,
2021-10-12,2,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4347,52.55,
2021-10-12,2,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5688,53.09,
2021-10-12,2,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6319,42.37,
2021-10-12,2,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6355,38.15,
2021-10-12,2,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6228,45.06,
2021-10-12,2,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5733,43.17,
2021-10-12,2,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5091,48.36,
2021-10-12,2,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5282,50.73,
2021-10-12,2,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5256,44.75,
2021-10-12,2,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5229,44.9,
2021-10-12,2,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4929,41.99,
2021-10-12,2,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4651,40.11,
2021-10-12,2,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4084,38.88,
2021-10-12,2,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3880,49.55,
2021-10-12,2,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3362,51.52,
2021-10-12,2,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3788,47.05,
2021-10-12,2,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3731,44.64,
2021-10-12,2,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2314,56.84,
2021-10-13,3,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1602,59.91,
2021-10-13,3,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1071,60.75,
2021-10-13,3,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,800,57.82,
2021-10-13,3,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,667,56.48,
2021-10-13,3,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,968,55.17,
2021-10-13,3,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2339,54.02,
2021-10-13,3,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4243,53.06,
2021-10-13,3,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5452,55.16,
2021-10-13,3,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6190,50.36,
2021-10-13,3,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6253,43.42,
2021-10-13,3,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6059,44.61,
2021-10-13,3,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5374,48.74,
2021-10-13,3,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4912,48.89,
2021-10-13,3,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5240,51.69,
2021-10-13,3,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5466,41.41,
2021-10-13,3,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5382,42.23,
2021-10-13,3,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5050,34.92,
2021-10-13,3,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4762,33.68,
2021-10-13,3,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4099,36,
2021-10-13,3,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3886,45.62,
2021-10-13,3,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3992,50.57,
2021-10-13,3,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4702,43.6,
2021-10-13,3,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4022,44.65,
2021-10-13,3,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2622,55.27,
2021-10-14,4,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1739,59.46,
2021-10-14,4,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1111,61.66,
2021-10-14,4,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,837,59.66,
2021-10-14,4,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,692,57.73,
2021-10-14,4,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,937,57.55,
2021-10-14,4,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2480,55.5,
2021-10-14,4,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4316,53.3,
2021-10-14,4,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5549,51.89,
2021-10-14,4,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6193,48.67,
2021-10-14,4,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6355,46.79,
2021-10-14,4,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5791,48.3,
2021-10-14,4,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5596,41.62,
2021-10-14,4,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5172,48.39,
2021-10-14,4,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5006,48.21,
2021-10-14,4,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5299,42.3,
2021-10-14,4,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5274,37.76,
2021-10-14,4,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5028,36.64,
2021-10-14,4,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4899,34.95,
2021-10-14,4,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4267,37.17,
2021-10-14,4,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3895,49.76,
2021-10-14,4,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3986,51.43,
2021-10-14,4,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4629,43.12,
2021-10-14,4,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3908,44.5,
2021-10-14,4,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2498,55.93,
2021-10-15,5,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1727,59.57,
2021-10-15,5,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1079,60.68,
2021-10-15,5,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,820,60.03,
2021-10-15,5,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,682,58.36,
2021-10-15,5,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1007,56.77,
2021-10-15,5,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2367,54.7,
2021-10-15,5,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4138,53.69,
2021-10-15,5,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5454,52.89,
2021-10-15,5,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5911,51.28,
2021-10-15,5,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6275,49.13,
2021-10-15,5,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5849,42.34,
2021-10-15,5,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5655,42.4,
2021-10-15,5,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5019,47.56,
2021-10-15,5,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5321,49.09,
2021-10-15,5,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5247,43.02,
2021-10-15,5,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5207,39.78,
2021-10-15,5,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5161,36.23,
2021-10-15,5,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4699,26.47,
2021-10-15,5,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3972,18.96,
2021-10-15,5,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3735,45.94,
2021-10-15,5,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3859,51.49,
2021-10-15,5,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4748,47.69,
2021-10-15,5,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4193,39.8,
2021-10-15,5,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2835,53.63,
2021-10-16,6,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1938,58.29,
2021-10-16,6,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1320,60.8,
2021-10-16,6,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,955,59.72,
2021-10-16,6,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,825,58.74,
2021-10-16,6,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1193,57.55,
2021-10-16,6,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2320,54.38,
2021-10-16,6,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3280,53.04,
2021-10-16,6,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3592,54.47,
2021-10-16,6,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4145,54.88,
2021-10-16,6,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5503,52.04,
2021-10-16,6,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5748,48.7,
2021-10-16,6,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5478,45.87,
2021-10-16,6,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5268,43.59,
2021-10-16,6,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5517,44.76,
2021-10-16,6,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5298,42.07,
2021-10-16,6,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5027,42.9,
2021-10-16,6,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4716,40.2,
2021-10-16,6,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4596,37.36,
2021-10-16,6,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3910,39.11,
2021-10-16,6,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3555,51.67,
2021-10-16,6,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3998,48.75,
2021-10-16,6,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4437,48.15,
2021-10-16,6,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3619,50.01,
2021-10-16,6,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2228,56.65,
2021-10-17,7,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1355,60.31,
2021-10-17,7,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,943,61.07,
2021-10-17,7,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,572,59.15,
2021-10-17,7,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,459,57.42,
2021-10-17,7,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,628,56.55,
2021-10-17,7,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1360,56.37,
2021-10-17,7,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2012,53.08,
2021-10-17,7,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2321,53.86,
2021-10-17,7,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3095,55.12,
2021-10-17,7,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3773,54.33,
2021-10-17,7,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4043,51.36,
2021-10-17,7,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4279,52.42,
2021-10-17,7,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4444,53.23,
2021-10-17,7,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4764,51,
2021-10-17,7,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4753,48.92,
2021-10-17,7,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4797,47.15,
2021-10-17,7,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4865,46.13,
2021-10-17,7,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4776,45.96,
2021-10-17,7,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4245,45,
2021-10-17,7,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3999,47.06,
2021-10-17,7,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3732,50.91,
2021-10-17,7,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3887,51.68,
2021-10-17,7,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3319,54.01,
2021-10-17,7,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1916,56.89,
2021-10-18,1,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1152,58.63,
2021-10-18,1,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,711,58.57,
2021-10-18,1,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,522,56.75,
2021-10-18,1,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,535,55.71,
2021-10-18,1,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1115,56.61,
2021-10-18,1,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3013,55.12,
2021-10-18,1,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4551,52.36,
2021-10-18,1,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5450,53.49,
2021-10-18,1,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6082,49.91,
2021-10-18,1,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6521,48.45,
2021-10-18,1,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5831,48.1,
2021-10-18,1,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5361,49.86,
2021-10-18,1,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4459,52.7,
2021-10-18,1,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4996,51.89,
2021-10-18,1,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5167,48.57,
2021-10-18,1,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5057,46.49,
2021-10-18,1,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4880,50.36,
2021-10-18,1,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4462,43.35,
2021-10-18,1,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4280,44.3,
