date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-10-11,1,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4295,52.74,
2021-10-11,1,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3884,53.93,
2021-10-11,1,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3706,56.16,
2021-10-11,1,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3563,55.75,
2021-10-11,1,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3621,57.08,
2021-10-11,1,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2161,58.23,
2021-10-12,2,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1385,58.43,
2021-10-12,2,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,937,57.62,
2021-10-12,2,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,681,54.61,
2021-10-12,2,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,595,56.58,
2021-10-12,2,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,746,57.97,
2021-10-12,2,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1761,58.89,
2021-10-12,2,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4002,54.28,
2021-10-12,2,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5604,33.19,
2021-10-12,2,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,6042,17.75,
2021-10-12,2,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5143,27.74,
2021-10-12,2,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4471,51.71,
2021-10-12,2,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4974,46.71,
2021-10-12,2,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4794,51.45,
2021-10-12,2,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4900,54.34,
2021-10-12,2,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5092,54.99,
2021-10-12,2,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5054,54.86,
2021-10-12,2,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5010,51.7,
2021-10-12,2,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5193,50.78,
2021-10-12,2,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4671,46.7,
2021-10-12,2,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4752,45.59,
2021-10-12,2,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4128,52.75,
2021-10-12,2,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4014,56.24,
2021-10-12,2,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3626,56.95,
2021-10-12,2,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2304,59.74,
2021-10-13,3,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1563,59.88,
2021-10-13,3,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1089,59.19,
2021-10-13,3,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,755,58.87,
2021-10-13,3,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,627,58.43,
2021-10-13,3,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,873,58.79,
2021-10-13,3,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1709,57.45,
2021-10-13,3,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4066,57.25,
2021-10-13,3,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5725,36.78,
2021-10-13,3,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5979,20.09,
2021-10-13,3,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4947,24.93,
2021-10-13,3,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4592,43.84,
2021-10-13,3,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4878,36.64,
2021-10-13,3,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4942,51.31,
2021-10-13,3,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5179,53.93,
2021-10-13,3,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5237,50.32,
2021-10-13,3,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5219,55.46,
2021-10-13,3,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5423,53.75,
2021-10-13,3,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5394,50.62,
2021-10-13,3,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4711,47.81,
2021-10-13,3,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4551,47.7,
2021-10-13,3,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4059,50.76,
2021-10-13,3,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4182,54.86,
2021-10-13,3,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3930,55.93,
2021-10-13,3,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2485,59.06,
2021-10-14,4,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1571,59.41,
2021-10-14,4,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1139,58.56,
2021-10-14,4,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,832,56.89,
2021-10-14,4,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,684,56.75,
2021-10-14,4,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,818,56.92,
2021-10-14,4,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1602,59.93,
2021-10-14,4,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3881,56.84,
2021-10-14,4,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5105,42.77,
2021-10-14,4,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5300,44.65,
2021-10-14,4,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5437,24.23,
2021-10-14,4,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4822,32.54,
2021-10-14,4,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4549,46.55,
2021-10-14,4,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4643,50.42,
2021-10-14,4,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5192,35.71,
2021-10-14,4,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5327,51.33,
2021-10-14,4,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5308,54.3,
2021-10-14,4,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5333,53.31,
2021-10-14,4,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5388,50.04,
2021-10-14,4,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4670,46.37,
2021-10-14,4,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3325,23.57,
2021-10-14,4,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4225,45.52,
2021-10-14,4,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4172,53.34,
2021-10-14,4,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3997,47.96,
2021-10-14,4,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2618,56.59,
2021-10-15,5,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1621,60.01,
2021-10-15,5,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1104,60.26,
2021-10-15,5,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,873,58.23,
2021-10-15,5,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,713,55.91,
2021-10-15,5,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,897,55.79,
2021-10-15,5,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1827,56.66,
2021-10-15,5,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3724,56.49,
2021-10-15,5,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5217,40.97,
2021-10-15,5,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5054,30.9,
2021-10-15,5,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4553,53.06,
2021-10-15,5,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4413,53.81,
2021-10-15,5,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4640,46.32,
2021-10-15,5,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4908,53.7,
2021-10-15,5,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5186,55.36,
2021-10-15,5,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4952,55.23,
2021-10-15,5,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5341,53.98,
2021-10-15,5,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5144,51.07,
2021-10-15,5,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4701,51.17,
2021-10-15,5,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4681,46.4,
2021-10-15,5,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4618,35.03,
2021-10-15,5,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4264,45.6,
2021-10-15,5,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4278,52.6,
2021-10-15,5,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4270,52.06,
2021-10-15,5,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2891,56.42,
2021-10-16,6,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1933,60.22,
2021-10-16,6,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1399,59.34,
2021-10-16,6,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,932,58.15,
2021-10-16,6,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,759,58.38,
2021-10-16,6,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,860,57.93,
2021-10-16,6,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1552,55.42,
2021-10-16,6,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2796,55.39,
2021-10-16,6,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3390,56.93,
2021-10-16,6,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4227,56.48,
2021-10-16,6,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4364,56.06,
2021-10-16,6,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4787,53.98,
2021-10-16,6,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5546,43.37,
2021-10-16,6,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5086,42.13,
2021-10-16,6,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4954,50.37,
2021-10-16,6,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4993,53.31,
2021-10-16,6,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5107,44.9,
2021-10-16,6,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5002,51.21,
2021-10-16,6,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5049,48.51,
2021-10-16,6,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4466,41.79,
2021-10-16,6,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4430,48.6,
2021-10-16,6,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4102,54.94,
2021-10-16,6,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4077,55.36,
2021-10-16,6,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3663,56.35,
2021-10-16,6,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2183,58.18,
2021-10-17,7,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1405,59.49,
2021-10-17,7,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,862,57,
2021-10-17,7,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,556,57.75,
2021-10-17,7,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,500,57.21,
2021-10-17,7,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,498,58.34,
2021-10-17,7,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,796,57.26,
2021-10-17,7,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1569,57.83,
2021-10-17,7,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2276,57.55,
2021-10-17,7,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3206,58.09,
2021-10-17,7,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3712,58.07,
2021-10-17,7,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4298,55.98,
2021-10-17,7,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4669,55.84,
2021-10-17,7,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4996,48.91,
2021-10-17,7,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5037,51.45,
2021-10-17,7,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5253,55,
2021-10-17,7,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5238,55.58,
2021-10-17,7,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5174,53.89,
2021-10-17,7,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4849,54.17,
2021-10-17,7,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3999,50.76,
2021-10-17,7,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3912,53.12,
2021-10-17,7,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3789,54.61,
2021-10-17,7,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3670,56.53,
2021-10-17,7,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3356,57.85,
2021-10-17,7,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2030,59.18,
2021-10-18,1,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1169,57.76,
2021-10-18,1,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,780,58.99,
2021-10-18,1,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,534,57.61,
2021-10-18,1,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,509,55.65,
2021-10-18,1,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,695,61.87,
2021-10-18,1,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1869,57.97,
2021-10-18,1,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4184,53.58,
2021-10-18,1,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5736,33.67,
2021-10-18,1,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5820,19.4,
2021-10-18,1,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4895,35.92,
2021-10-18,1,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4461,51.33,
2021-10-18,1,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4922,53.67,
2021-10-18,1,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4960,54.34,
2021-10-18,1,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5022,55.9,
2021-10-18,1,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5160,55.78,
2021-10-18,1,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5230,55.36,
2021-10-18,1,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4783,52.66,
2021-10-18,1,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5038,50.85,
2021-10-18,1,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4811,43.55,
