date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-10-11,1,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3739,41.39,
2021-10-11,1,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3751,39.83,
2021-10-11,1,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3959,37.92,
2021-10-11,1,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4133,34.69,
2021-10-11,1,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4104,33.82,
2021-10-11,1,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4001,34.51,
2021-10-11,1,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3710,38.08,
2021-10-11,1,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3667,41.75,
2021-10-11,1,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3354,45.9,
2021-10-11,1,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2347,51.18,
2021-10-11,1,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1446,53.57,
2021-10-12,2,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1064,56.24,
2021-10-12,2,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,800,56.19,
2021-10-12,2,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,610,56.45,
2021-10-12,2,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,587,57.05,
2021-10-12,2,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1168,55.74,
2021-10-12,2,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2406,52.33,
2021-10-12,2,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2704,33.07,
2021-10-12,2,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2102,16.42,
2021-10-12,2,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1851,8.87,
2021-10-12,2,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2582,9.36,
2021-10-12,2,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3023,12.7,
2021-10-12,2,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3751,21.34,
2021-10-12,2,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4017,37.06,
2021-10-12,2,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3703,41.09,
2021-10-12,2,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3673,38.45,
2021-10-12,2,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4159,37.87,
2021-10-12,2,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4315,35.19,
2021-10-12,2,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4209,31.22,
2021-10-12,2,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4151,30.7,
2021-10-12,2,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4000,33.22,
2021-10-12,2,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3333,42.7,
2021-10-12,2,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3177,47.33,
2021-10-12,2,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2960,49,
2021-10-12,2,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1851,54.86,
2021-10-13,3,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1257,57.04,
2021-10-13,3,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,894,58.71,
2021-10-13,3,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,667,57.03,
2021-10-13,3,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,652,56.12,
2021-10-13,3,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1197,55.59,
2021-10-13,3,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2639,50.64,
2021-10-13,3,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3973,43.7,
2021-10-13,3,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4480,36.69,
2021-10-13,3,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4577,36.51,
2021-10-13,3,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3892,30.54,
2021-10-13,3,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3112,19.64,
2021-10-13,3,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3090,17.28,
2021-10-13,3,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3498,20.4,
2021-10-13,3,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3834,27.81,
2021-10-13,3,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4026,36.86,
2021-10-13,3,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3990,34.73,
2021-10-13,3,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4269,33.05,
2021-10-13,3,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4177,32.65,
2021-10-13,3,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4126,30.51,
2021-10-13,3,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4167,32.54,
2021-10-13,3,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3371,42.57,
2021-10-13,3,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3316,45.69,
2021-10-13,3,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2932,47.88,
2021-10-13,3,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2046,52.6,
2021-10-14,4,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1413,58.1,
2021-10-14,4,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,856,58.97,
2021-10-14,4,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,735,58.25,
2021-10-14,4,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,725,56.63,
2021-10-14,4,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1207,53.51,
2021-10-14,4,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2762,50.23,
2021-10-14,4,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4134,42.34,
2021-10-14,4,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4487,36.66,
2021-10-14,4,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4481,36.32,
2021-10-14,4,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3395,25.77,
2021-10-14,4,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4181,30.94,
2021-10-14,4,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4171,35.4,
2021-10-14,4,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3793,39.37,
2021-10-14,4,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3903,42.48,
2021-10-14,4,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4141,40.45,
2021-10-14,4,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4118,35.5,
2021-10-14,4,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4293,35.8,
2021-10-14,4,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4191,34.27,
2021-10-14,4,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4298,31.43,
2021-10-14,4,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4268,33.36,
2021-10-14,4,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3518,41.59,
2021-10-14,4,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3389,43.85,
2021-10-14,4,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3034,47.67,
2021-10-14,4,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2122,53.6,
2021-10-15,5,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1409,58.07,
2021-10-15,5,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,922,59.1,
2021-10-15,5,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,788,57.87,
2021-10-15,5,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,721,56.31,
2021-10-15,5,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1266,54.9,
2021-10-15,5,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2648,51.11,
2021-10-15,5,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4020,44.5,
2021-10-15,5,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4313,37.54,
2021-10-15,5,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4251,35.53,
2021-10-15,5,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4244,35.54,
2021-10-15,5,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3900,30.04,
2021-10-15,5,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3712,34.15,
2021-10-15,5,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3984,40.64,
2021-10-15,5,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4013,38.92,
2021-10-15,5,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4073,36.71,
2021-10-15,5,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4116,32.09,
2021-10-15,5,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4093,30.77,
2021-10-15,5,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4252,34.13,
2021-10-15,5,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4017,28.66,
2021-10-15,5,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4116,28.48,
2021-10-15,5,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3523,40.51,
2021-10-15,5,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3458,44.67,
2021-10-15,5,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3254,47.16,
2021-10-15,5,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2352,51.4,
2021-10-16,6,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1622,56.51,
2021-10-16,6,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1044,59.5,
2021-10-16,6,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,767,58.65,
2021-10-16,6,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,743,58.12,
2021-10-16,6,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1043,56.37,
2021-10-16,6,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2157,53.28,
2021-10-16,6,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2928,48.95,
2021-10-16,6,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2992,47.27,
2021-10-16,6,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4004,46.05,
2021-10-16,6,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4228,38.99,
2021-10-16,6,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4207,33.48,
2021-10-16,6,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4208,37.88,
2021-10-16,6,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4373,35.51,
2021-10-16,6,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4306,35.62,
2021-10-16,6,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4254,34.17,
2021-10-16,6,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4138,30.48,
2021-10-16,6,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3881,26.11,
2021-10-16,6,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4164,28.37,
2021-10-16,6,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4169,28.48,
2021-10-16,6,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4140,35.37,
2021-10-16,6,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3665,41.55,
2021-10-16,6,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3555,41.55,
2021-10-16,6,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2930,48.11,
2021-10-16,6,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1955,54.65,
2021-10-17,7,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1338,58.82,
2021-10-17,7,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,908,59.36,
2021-10-17,7,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,649,59.57,
2021-10-17,7,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,502,57.9,
2021-10-17,7,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,640,56.71,
2021-10-17,7,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1048,57.22,
2021-10-17,7,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1568,52.91,
2021-10-17,7,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2338,52.69,
2021-10-17,7,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2882,48.77,
2021-10-17,7,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3278,48.4,
2021-10-17,7,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3812,46.14,
2021-10-17,7,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3711,43.63,
2021-10-17,7,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3802,42.21,
2021-10-17,7,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3825,43.44,
2021-10-17,7,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4132,39.39,
2021-10-17,7,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4221,36.88,
2021-10-17,7,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4201,34.64,
2021-10-17,7,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3886,34.46,
2021-10-17,7,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3797,35.12,
2021-10-17,7,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3254,37.36,
2021-10-17,7,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3098,30.68,
2021-10-17,7,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3330,43.39,
2021-10-17,7,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2656,49.22,
2021-10-17,7,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1679,54.3,
2021-10-18,1,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1074,57.35,
2021-10-18,1,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,701,58.21,
2021-10-18,1,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,569,56.4,
2021-10-18,1,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,595,56.93,
2021-10-18,1,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1388,54.54,
2021-10-18,1,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2904,49.91,
2021-10-18,1,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4261,42.42,
2021-10-18,1,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4555,36.32,
2021-10-18,1,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4494,35.98,
2021-10-18,1,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4208,38.9,
2021-10-18,1,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4287,38.62,
2021-10-18,1,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3750,40.18,
2021-10-18,1,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3694,42.74,
2021-10-18,1,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3885,43,
2021-10-18,1,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3816,41.74,
